0.098233122	0.07755814	0.826035537	0.482581501	0.257638948	0.072815534	0.083822357	0.83574844
0.087684599	0.075	0.799338885	0.460738618	0.276321389	0.084289497	0.053647758	0.848706063
0.092299578	0.074302326	0.795664944	0.475264079	0.276321389	0.086937335	0.055434809	0.85472862
0.09414557	0.066511628	0.760825522	0.414992455	0.282279343	0.087378641	0.070334951	0.836660948
0.083597046	0.059534884	0.758576566	0.407764325	0.301046898	0.09223301	0.075792702	0.84319451
0.100342827	0.068953488	0.806628602	0.491249453	0.32973019	0.127978817	0.092999106	0.851772092
0.088343882	0.068023256	0.807501042	0.482342646	0.314537407	0.103265666	0.102356976	0.841734496
0.082805907	0.060232558	0.813821383	0.492392382	0.324368031	0.112974404	0.073800382	0.844435522
0.102056962	0.075348837	0.817679504	0.516367094	0.317558941	0.108120035	0.067111015	0.852283097
0.113264768	0.071976744	0.841167518	0.580734957	0.34628479	0.135039718	0.077591828	0.838084462
0.08689346	0.062906977	0.832501284	0.551148286	0.317516384	0.100176523	0.084583062	0.800452604
0.116165612	0.079883721	0.863686154	0.582458279	0.341646098	0.131067961	0.075261417	0.789027996
0.119462025	0.083837209	0.868639673	0.577239202	0.385777513	0.158870256	0.060783888	0.820783297
0.085706751	0.06255814	0.851946994	0.510031877	0.382670866	0.147837599	0.043674081	0.827754864
0.077927215	0.055581395	0.827654398	0.485617405	0.338582007	0.104148279	0.048202082	0.814432237
0.086234177	0.07755814	0.835428804	0.509755074	0.340794961	0.105030891	0.046813495	0.812534219
0.103243671	0.085348837	0.826937058	0.533957479	0.355136607	0.113857017	0.050194402	0.82209731
0.079905063	0.066860465	0.81700094	0.525465877	0.346029449	0.113415711	0.046692748	0.842391503
0.103507384	0.087209302	0.843532799	0.547525292	0.338454337	0.103706973	0.063235046	0.841405993
0.104957806	0.092325581	0.796818503	0.513514237	0.313601158	0.089585172	0.063597286	0.850312078
0.114187764	0.107325581	0.825812581	0.539877492	0.328581156	0.099735216	0.067956241	0.856736139
0.107594937	0.104186047	0.823612094	0.528457136	0.339092689	0.096204766	0.078328383	0.835675439
0.096518987	0.079302326	0.789674192	0.514315627	0.325517065	0.085172109	0.085838827	0.821878308
0.146492616	0.083488372	0.846217974	0.598521783	0.353391778	0.113415711	0.079390954	0.835529438
0.094013713	0.08755814	0.862396882	0.599849991	0.337518087	0.091791703	0.077785023	0.845822535
0.058939873	0.058139535	0.861223936	0.577884332	0.339007575	0.100617829	0.067400807	0.827718363
0.006724684	0.011046512	0.815517793	0.491923602	0.335220019	0.090909091	0.067714748	0.809103186
0.01371308	0.01	0.744850183	0.440433777	0.291046046	0.041482789	0.08610447	0.788297989
0	0	0.769666243	0.418514996	0.262107413	0.011473963	0.103757637	0.744570573
0.028349156	0.041627907	0.844967477	0.512478458	0.276193719	0.014563107	0.1105919	0.805745155
0.040216245	0.050232558	0.907821906	0.57126115	0.289556558	0.023830538	0.100243908	0.841223492
0.035733122	0.053023256	0.950358185	0.638147027	0.314111839	0.037069726	0.078123113	0.855057123
0.059731013	0.079069767	0.967138107	0.673247435	0.342582347	0.071050309	0.058598372	0.879913859
0.049841772	0.078837209	0.97248907	0.686118775	0.332070815	0.060017652	0.058586298	0.871372778
0.058148734	0.076511628	0.961922857	0.692000839	0.344795302	0.069285084	0.05541066	0.860933679
0.054588608	0.091511628	0.954022431	0.683187789	0.339560814	0.072374228	0.055446884	0.858196153
0.068697257	0.100465116	0.956600975	0.70576286	0.323644565	0.071050309	0.066760849	0.851516589
0.065796414	0.091976744	0.954681608	0.72253623	0.320623032	0.070609003	0.048020962	0.889038946
0.090585443	0.102093023	0.974175787	0.734081594	0.357221891	0.104589585	0.042659808	0.8842574
0.07621308	0.085	0.948380655	0.697541364	0.32973019	0.080759047	0.03015045	0.899003541
0.086629747	0.096744186	0.954187226	0.720580751	0.354881266	0.094880847	0.024596102	0.908858634
0.093090717	0.094883721	0.969968689	0.742251748	0.375521321	0.104589585	0.019138352	0.913421178
0.100870253	0.100697674	0.963648349	0.739586403	0.35483871	0.084289497	0.022362288	0.912435668
0.09335443	0.095232558	0.96822381	0.737063924	0.323644565	0.086937335	0.021263493	0.896485017
0.119066456	0.114302326	0.973846199	0.734539212	0.337305303	0.090467785	0.032142771	0.890717962
0.137526371	0.135465116	0.978489516	0.715417481	0.370840071	0.112974404	0.023642203	0.898894039
0.141086498	0.139069767	0.978431354	0.697340459	0.382330411	0.124889673	0.033410611	0.877577837
0.130406118	0.133953488	0.963580492	0.647239113	0.367009958	0.120035305	0.031756381	0.870131766
0.122626582	0.132906977	0.938754738	0.630275999	0.353221551	0.097969991	0.029945181	0.860276673
0.130537975	0.151976744	0.95039696	0.671544204	0.37232956	0.10988526	0.036139487	0.88735993
0.133966245	0.160930233	0.972207951	0.689208254	0.374585071	0.116946161	0.025984689	0.882651385
0.14214135	0.170116279	0.983840479	0.698528033	0.398331773	0.135481024	0.030259122	0.900281053
0.161787975	0.17872093	0.988745529	0.713957569	0.399097796	0.146072374	0.038723466	0.890425959
0.159018987	0.173488372	0.997537781	0.724964953	0.419099498	0.150926743	0.032987998	0.916012702
0.168776371	0.181395349	0.995948003	0.773470217	0.408290067	0.145631068	0.078437055	0.909917144
0.169040084	0.182674419	0.993669966	0.793167877	0.409736999	0.151368049	0.092021058	0.902836077
0.175632911	0.180465116	0.977297182	0.777809774	0.410503022	0.157546337	0.096923374	0.884512903
0.197125527	0.19755814	0.978799717	0.763773182	0.431313303	0.183142101	0.104904731	0.865423222
0.186049578	0.191976744	0.969736039	0.748999937	0.453783301	0.200794351	0.107223067	0.873270796
0.193169831	0.20127907	0.947459747	0.721732608	0.429696144	0.198146514	0.114178077	0.842866007
0.193697257	0.196627907	0.922924805	0.692137009	0.397310409	0.157987643	0.108973895	0.864072709
0.178797468	0.180813953	0.918436588	0.721955837	0.342454677	0.124448367	0.107645681	0.852684601
0.187763713	0.182790698	0.952035208	0.769376211	0.370542174	0.150044131	0.103938757	0.873526298
0.190400844	0.173023256	0.93984044	0.762471762	0.3819474	0.1760812	0.122135285	0.852830602
0.248417722	0.233023256	0.947614847	0.77238756	0.423355179	0.223300971	0.117220894	0.846078038
0.248813291	0.234186047	0.948235248	0.762938309	0.440207677	0.210503089	0.120275785	0.853268606
0.281909283	0.239767442	0.934363458	0.753489057	0.41092859	0.197705207	0.124574368	0.82315582
0.266877637	0.229883721	0.929060964	0.739385497	0.398629671	0.225507502	0.133606221	0.797788079
0.284018987	0.239651163	0.971568162	0.810358683	0.461783982	0.280670786	0.128402038	0.822681315
0.282964135	0.247209302	0.972363051	0.83031752	0.434632735	0.255075022	0.125564491	0.812278717
0.290479958	0.248139535	0.978441047	0.841481164	0.4169291	0.237864078	0.128257142	0.815089243
0.299182489	0.251744186	0.993582722	0.831971641	0.434590178	0.262135922	0.13215726	0.821221302
0.28467827	0.237790698	0.992274062	0.806427634	0.419184611	0.251103266	0.141032143	0.780961419
0.283755274	0.233023256	0.979807869	0.775765003	0.37032939	0.211827008	0.158286846	0.772055335
0.294831224	0.257906977	0.990713365	0.801998786	0.403013022	0.246248897	0.160303316	0.77048582
0.287842827	0.241511628	0.970550316	0.79359201	0.395352796	0.228596646	0.140512932	0.779756908
0.28850211	0.248372093	0.966527399	0.798072201	0.392288705	0.221977052	0.136310947	0.805416651
0.282568565	0.250348837	0.955030584	0.798741886	0.41212018	0.234333628	0.141575503	0.798518086
0.288370253	0.255232558	0.964414157	0.795415785	0.427398076	0.251985878	0.135779661	0.804431142
0.299050633	0.267906977	0.978712473	0.815446055	0.421184782	0.25419241	0.136238499	0.804577143
0.307753165	0.277325581	0.975164552	0.828429009	0.466550345	0.295675199	0.14112874	0.792532029
0.290743671	0.273139535	0.950881649	0.812506139	0.447229551	0.284642542	0.129947596	0.811512209
0.264372363	0.241046512	0.95003829	0.795902422	0.423397736	0.255075022	0.126651211	0.816366755
0.27742616	0.249302326	0.963173354	0.843635316	0.434122053	0.260812004	0.124079306	0.853122605
0.262526371	0.235930233	0.96609118	0.85752681	0.391309899	0.222418358	0.130056268	0.822279812
0.284150844	0.254883721	0.983762929	0.887727358	0.415652396	0.240070609	0.140054095	0.822425813
0.305511603	0.275232558	0.979429812	0.87657934	0.37232956	0.20917917	0.149520636	0.835930941
0.29153481	0.271744186	0.981494586	0.869746323	0.337007405	0.175639894	0.144920186	0.892761981
